Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.180000,10.833762,6.867869,136759,83837
0.190000,23.907870,18.818528,322096,221597
0.200000,23.806586,3.704268,319661,114349
0.000000,0.192274,0.176449,1721,1721
0.010000,0.654819,0.540699,5809,4846
0.020000,0.524713,0.034840,4738,1639
0.030000,0.494301,0.167127,4587,3113
0.040000,0.377937,0.004665,3608,1017
0.050000,0.339450,0.001478,3332,276
0.060000,0.970352,0.755366,8904,6854
0.070000,0.740606,0.197296,7702,4450
0.080000,0.601975,0.007065,6276,1546
0.090000,1.701591,1.515020,17894,14271
0.100000,2.581885,1.589357,27541,17252
0.110000,2.000677,0.054173,21469,7659
0.120000,7.401940,7.306189,83103,74483
0.130000,6.745601,0.077804,74901,9587
0.140000,5.735137,0.132824,64225,15787
0.150000,10.315504,6.970352,120528,83858
0.160000,10.201078,1.705125,119432,34825
0.170000,8.659662,0.241253,103189,25363
0.180000,12.503507,5.763317,153836,72203
0.190000,10.715485,0.261539,136824,26539
0.200000,9.380084,0.251756,120534,24915
0.000000,0.183372,0.173603,1721,1721
0.010000,0.776715,0.646478,7134,5607
0.020000,0.551611,0.014518,5065,2597
0.030000,0.464257,0.004528,4311,864
0.040000,0.378172,0.018692,3876,795
0.050000,0.281041,0.004289,2962,946
0.060000,0.396337,0.235859,4144,2994
0.070000,0.333645,0.003066,3465,695
0.080000,0.258376,0.003400,2809,700
0.090000,0.531931,0.456055,5847,4892
0.100000,0.462129,0.004335,4976,913
0.110000,1.974486,1.954039,21919,17661
0.120000,1.622192,0.429144,18283,12429
0.130000,1.265006,0.024357,14439,3994
0.140000,1.045840,0.017450,11975,2676
0.150000,0.856197,0.010416,10096,1895
0.160000,0.826557,0.002284,9695,401
0.170000,11.429162,14.336505,148852,141212
0.180000,10.117698,0.221924,129678,24922
0.190000,21.424413,16.926667,291823,212946
0.200000,25.633857,9.611528,355567,185950
0.000000,0.182736,0.171801,1721,1721
0.010000,0.681093,0.576421,5920,4965
0.020000,0.551016,0.007355,4813,1285
0.030000,0.413959,0.008194,3661,1448
0.040000,0.324288,0.003302,3089,640
0.050000,0.201515,0.015780,1934,1623
0.060000,0.183010,0.000857,1773,161
0.070000,0.135408,0.002331,1387,422
0.080000,0.094324,0.001867,1069,318
0.090000,0.083887,0.000561,970,99
0.100000,0.078351,0.000545,898,72
0.110000,0.975665,1.201265,11069,10368
0.120000,1.081371,0.290230,12087,4063
0.130000,2.003044,1.439447,22956,14028
0.140000,1.935247,0.461293,21927,9728
0.150000,6.715059,7.159832,82749,72725
0.160000,5.666559,0.141657,69242,16194
0.170000,15.204761,13.676517,197111,151093
0.180000,15.023382,2.314295,194843,59131
0.190000,14.446954,2.060340,189512,56905
0.200000,14.055058,0.172960,176387,17074
0.000000,0.186707,0.175168,1721,1721
0.010000,0.697394,0.575529,6262,5093
0.020000,0.519919,0.008774,4743,1735
0.030000,0.404224,0.005495,3790,1119
0.040000,0.356254,0.001947,3476,334
0.050000,0.278902,0.003636,2800,780
0.060000,0.268640,0.000541,2713,89
0.070000,0.290269,0.096128,3011,1568
0.080000,0.631542,0.536304,6692,6177
0.090000,0.542492,0.004510,5820,888
0.100000,0.401222,0.007153,4255,1607
0.110000,0.331688,0.003180,3591,686
0.120000,2.132453,2.440341,24563,22038
0.130000,6.283507,5.557647,72571,52145
0.140000,6.589556,1.751912,76634,30636
0.150000,5.989770,1.180050,70333,28116
0.160000,8.006514,3.428842,96467,42675
0.170000,11.249798,5.090811,138816,62518
0.180000,11.728283,2.743350,145561,60836
0.190000,20.103726,12.814241,263393,167477
0.200000,18.141618,0.417991,236206,38143
0.000000,0.184375,0.174595,1721,1721
0.010000,0.674058,0.550347,6142,5027
0.020000,0.527538,0.008149,4924,1496
0.030000,0.361744,0.007396,3391,1597
0.040000,0.289527,0.026359,2883,888
0.050000,0.187737,0.004322,1925,984
0.060000,0.164818,0.000945,1774,155
0.070000,0.144993,0.000945,1601,173
0.080000,0.488525,0.453977,5354,4427
0.090000,0.411400,0.013013,4403,1239
0.100000,0.347022,0.002115,3929,478
0.110000,1.483267,1.545333,16930,13666
0.120000,1.413147,0.123787,16094,2862
0.130000,3.450571,3.142224,40793,33147
0.140000,6.726988,4.841718,80806,51196
0.150000,7.664049,2.946349,92979,47889
0.160000,6.897674,0.088709,84184,10487
0.170000,6.073180,0.115761,74417,13198
0.180000,5.583991,0.047435,69385,5245
0.190000,16.127273,14.333678,216358,166496
0.200000,18.104991,3.912361,243588,61230
0.000000,0.186163,0.180282,1721,1721
0.010000,0.427537,0.366214,3878,4123
0.020000,0.587754,0.242734,5211,2661
0.030000,0.415842,0.030250,3909,1704
0.040000,0.261606,0.005987,2675,1314
0.050000,0.227966,0.001233,2402,277
0.060000,0.175388,0.002285,1871,553
0.070000,0.161284,0.000747,1739,132
0.080000,0.150164,0.005404,1631,198
0.090000,0.992855,1.080704,10498,9565
0.100000,1.453013,0.816677,15621,8827
0.110000,1.273349,0.011880,13773,2056
0.120000,1.080013,0.073644,11835,3060
0.130000,0.956075,0.006470,10699,1156
0.140000,2.251471,1.966268,26863,20645
0.150000,2.160885,0.010771,25156,1881
0.160000,11.617484,12.881955,145341,124709
0.170000,15.380804,7.050129,194843,95290
0.180000,13.428512,0.352350,169656,36656
0.190000,24.090617,15.831870,324201,213658
0.200000,35.658103,18.217814,491203,275325
0.000000,0.184122,0.173084,1721,1721
0.010000,0.154302,0.001050,1496,243
0.020000,0.544079,0.436714,5028,4264
0.030000,0.417122,0.004832,4167,939
0.040000,0.324684,0.003964,3313,882
0.050000,0.249279,0.003167,2653,692
0.060000,0.234512,0.005429,2553,192
0.070000,0.308437,0.117413,3466,1199
0.080000,0.825086,0.703656,8949,6573
0.090000,0.862209,0.233100,9269,3748
0.100000,1.736176,1.314262,19050,12473
0.110000,1.625252,0.009237,17588,1576
0.120000,1.341303,0.025478,14741,4117
0.130000,1.105135,0.019660,11922,3291
0.140000,0.999905,0.009239,10963,1588
0.150000,1.342698,0.672144,15356,8480
0.160000,1.162639,0.016574,13054,2600
0.170000,1.038521,0.006280,12043,1031
0.180000,8.014203,9.754157,102164,97198
0.190000,6.871051,0.181809,85631,21662
0.200000,8.800465,3.282108,113470,43985
0.000000,0.185196,0.173478,1721,1721
0.010000,0.151894,0.000750,1546,177
0.020000,0.514544,0.423252,4833,3901
0.030000,0.383224,0.008082,3713,1453
0.040000,0.274414,0.004063,2809,978
0.050000,0.330578,0.113644,3362,1624
0.060000,0.346424,0.091951,3663,1325
0.070000,0.377937,0.130306,4024,1885
0.080000,0.237418,0.006529,2532,1548
0.090000,0.610505,0.523771,6775,5349
0.100000,1.692208,1.500158,19172,13967
0.110000,1.372083,0.026138,15212,4342
0.120000,1.156687,0.014232,13184,2463
0.130000,3.332965,2.935255,38798,27983
0.140000,3.086732,0.644260,35039,18448
0.150000,4.856155,3.093963,58940,39273
0.160000,4.571855,0.044815,54396,5454
0.170000,9.712096,7.233899,123137,77749
0.180000,8.618359,0.212127,106788,22922
0.190000,7.671330,0.127369,97186,13945
0.200000,19.777293,16.479935,269070,187382
0.000000,0.183963,0.173621,1721,1721
0.010000,0.778809,0.623523,6943,5408
0.020000,0.662622,0.005500,6012,1067
0.030000,0.553746,0.004841,5288,831
0.040000,0.299472,0.022976,2932,3031
0.050000,0.280910,0.001828,2614,318
0.060000,0.243147,0.000971,2442,188
0.070000,0.255720,0.070351,2611,1347
0.080000,0.343477,0.189909,3674,2461
0.090000,0.289435,0.002814,3077,629
0.100000,0.492846,0.326573,5356,3855
0.110000,0.404441,0.003590,4532,846
0.120000,0.393358,0.000615,4400,132
0.130000,1.313028,1.299443,15020,11738
0.140000,2.635715,2.025549,30607,21955
0.150000,2.695956,0.437158,31241,7417
0.160000,9.102492,9.255640,113446,91909
0.170000,11.845365,5.655371,148142,85212
0.180000,12.499098,2.908626,157613,56240
0.190000,11.540438,0.285368,139318,28364
0.200000,9.736226,0.262719,123621,26366
0.000000,0.195598,0.187097,1721,1721
0.010000,0.148945,0.001307,1389,340
0.020000,0.118056,0.001125,1122,277
0.030000,0.107685,0.000507,1028,94
0.040000,0.311882,0.261030,2990,2220
0.050000,0.294843,0.016114,2812,456
0.060000,0.266214,0.088204,2610,1640
0.070000,0.210519,0.001590,2244,392
0.080000,0.599122,0.514074,6411,4755
0.090000,0.557717,0.002328,6009,418
0.100000,1.771980,1.766486,19611,16464
0.110000,2.218898,0.952679,24848,11751
0.120000,3.482733,2.358137,39475,29380
0.130000,3.568777,0.695774,40627,11839
0.140000,6.759206,4.337150,79319,44345
0.150000,6.022751,0.538903,70568,20958
0.160000,5.011887,0.108898,59480,12668
0.170000,4.534000,0.056176,54075,6549
0.180000,4.417019,0.692509,53901,13819
0.190000,11.017101,9.192269,142194,101208
0.200000,9.645169,0.274440,123271,28936
0.000000,0.185033,0.175291,1721,1721
0.010000,0.715714,0.604939,6664,5237
0.020000,0.605630,0.005036,5885,891
0.030000,0.565754,0.042690,5808,799
0.040000,0.492735,0.003488,5143,739
0.050000,0.577264,0.174047,6063,2360
0.060000,0.498911,0.042782,5310,1463
0.070000,1.532530,1.334302,15806,12272
0.080000,1.306659,0.023498,13276,3666
0.090000,1.097668,0.014348,11447,2111
0.100000,0.997640,0.012975,10183,1484
0.110000,1.046909,0.066633,9691,1834
0.120000,0.693568,0.022256,6715,3176
0.130000,4.032604,4.323846,42524,38271
0.140000,4.162957,1.510116,45714,21667
0.150000,3.776435,0.031152,41913,4188
0.160000,5.910770,4.229260,69646,51490
0.170000,9.605708,5.594314,113670,64761
0.180000,8.972633,0.080664,106699,8660
0.190000,7.708512,0.306301,88414,29875
0.200000,6.563473,0.087920,80425,9412
0.000000,0.184247,0.175970,1721,1721
0.010000,0.736427,0.628368,6687,5486
0.020000,0.635627,0.005165,5823,973
0.030000,0.516257,0.004591,5116,837
0.040000,0.471627,0.002007,4736,412
0.050000,0.384715,0.012680,3924,1003
0.060000,0.221221,0.007758,2197,1979
0.070000,0.187684,0.001608,1935,272
0.080000,0.877808,0.895565,9160,8177
0.090000,0.757530,0.010767,7329,1947
0.100000,0.606738,0.007233,6262,1463
0.110000,0.623073,0.004128,5593,671
0.120000,4.117410,4.626761,42500,38124
0.130000,3.458363,0.047610,36457,6286
0.140000,11.976874,11.610411,137195,111161
0.150000,11.843561,1.857709,134483,39650
0.160000,10.561078,0.155287,121340,17490
0.170000,10.026365,1.886490,120309,43884
0.180000,13.403359,5.825574,169090,80301
0.190000,11.834410,0.268846,149897,27984
0.200000,10.499703,0.195042,135229,19429
0.000000,0.183285,0.175451,1721,1721
0.010000,0.696985,0.578073,6323,5148
0.020000,0.587977,0.007521,5323,1236
0.030000,0.414718,0.006941,3850,1557
0.040000,0.346454,0.002812,3406,507
0.050000,0.225457,0.016524,2286,1361
0.060000,0.283984,0.109192,3044,1310
0.070000,0.774593,0.670008,8161,6497
0.080000,0.661733,0.005421,7138,1031
0.090000,0.653467,0.200437,7115,3331
0.100000,0.584230,0.003817,6387,776
0.110000,0.557675,0.000759,6232,155
0.120000,0.517220,0.001855,5825,411
0.130000,0.409997,0.006226,4624,1385
0.140000,1.105068,1.059741,12976,10380
0.150000,1.022568,0.008194,11791,1357
0.160000,0.782847,0.018016,9156,3037
0.170000,8.006712,9.685765,98829,91292
0.180000,7.299781,0.103169,89774,12070
0.190000,6.679235,0.939067,83909,28671
0.200000,11.335742,7.107229,144727,89548
0.000000,0.184053,0.176113,1721,1721
0.010000,0.146027,0.001410,1434,321
0.020000,0.111447,0.001368,1073,367
0.030000,0.097190,0.000548,961,112
0.040000,0.399082,0.372344,3826,3321
0.050000,0.344444,0.002257,3358,484
0.060000,0.270292,0.002741,2748,630
0.070000,0.918279,0.866991,9154,7618
0.080000,1.053823,0.310091,10531,3699
0.090000,1.058724,0.257998,10765,4012
0.100000,0.921996,0.007603,9376,1535
0.110000,1.639304,1.202766,17886,12146
0.120000,4.817503,4.478560,53860,43032
0.130000,4.120487,0.711661,45917,19869
0.140000,4.824531,1.946930,55092,27601
0.150000,10.806823,8.334451,127971,85132
0.160000,10.595378,1.529065,125135,35335
0.170000,9.836848,0.102072,116179,10695
0.180000,14.642128,8.091210,182325,112511
0.190000,19.792114,10.046874,252039,175733
0.200000,30.081843,15.378673,393270,225957
0.000000,0.185568,0.175325,1721,1721
0.010000,0.169635,0.000765,1603,134
0.020000,0.602421,0.499614,5545,4460
0.030000,0.535180,0.003381,4962,635
0.040000,0.455744,0.036074,4408,1256
0.050000,0.317845,0.006339,3088,1506
0.060000,0.269051,0.002099,2726,382
0.070000,1.116253,1.060121,11024,8962
0.080000,0.837648,0.017245,8282,2878
0.090000,0.714136,0.005625,7252,1084
0.100000,1.308049,0.817122,13511,7428
0.110000,1.174559,0.244282,12321,5523
0.120000,1.540423,0.702666,15987,8338
0.130000,1.915093,0.975154,21187,11858
0.140000,1.793627,0.008424,19883,1356
0.150000,3.214949,2.152664,36512,20788
0.160000,6.602659,5.572181,77335,58534
0.170000,5.202842,0.189857,60272,22095
0.180000,7.110703,3.333761,85891,42130
0.190000,24.141088,21.415146,295251,227473
0.200000,24.897468,6.075265,322858,131549
0.000000,0.182085,0.175894,1721,1721
0.010000,0.697318,0.573233,6122,5009
0.020000,0.567856,0.005914,5053,1217
0.030000,0.442109,0.005590,3991,1134
0.040000,0.335062,0.004062,3217,800
0.050000,0.250438,0.003917,2488,789
0.060000,0.200931,0.014013,1980,702
0.070000,0.244808,0.085232,2622,880
0.080000,0.733203,0.589367,7296,5022
0.090000,0.844225,0.214453,8659,2133
0.100000,0.554049,0.015699,5812,3145
0.110000,0.514529,0.001371,5534,278
0.120000,0.523539,0.139042,5669,2357
0.130000,0.438928,0.004405,4802,943
0.140000,0.389944,0.002443,4291,531
0.150000,0.350571,0.002141,3899,402
0.160000,0.326747,0.001563,3603,296
0.170000,0.295057,0.001747,3317,288
0.180000,0.289136,0.000187,3288,29
0.190000,0.290488,0.072474,3348,1278
0.200000,0.266847,0.001653,3086,274
0.000000,0.182454,0.179039,1721,1721
0.010000,0.145120,0.001289,1407,344
0.020000,0.547420,0.454182,5017,3952
0.030000,0.481104,0.002923,4428,607
0.040000,0.364208,0.006418,3493,1189
0.050000,0.274969,0.002983,2846,673
0.060000,0.281325,0.093132,3034,1586
0.070000,0.463472,0.307130,4865,3559
0.080000,0.394290,0.003807,4110,873
0.090000,0.808776,0.658801,8470,6932
0.100000,0.673816,0.007193,7131,1573
0.110000,0.635901,0.001591,6830,301
0.120000,0.548245,0.019524,5874,1318
0.130000,0.995364,0.596342,10529,5997
0.140000,0.776058,0.016216,8036,2655
0.150000,0.649093,0.004132,7201,835
0.160000,0.591207,0.003736,6559,682
0.170000,3.349733,3.857092,39453,37920
0.180000,6.487018,4.610917,78525,46543
0.190000,6.695443,0.973667,81078,14443
0.200000,8.339777,3.270384,102251,45279
0.000000,0.184065,0.177201,1721,1721
0.010000,0.152942,0.001114,1489,252
0.020000,0.145490,0.000349,1443,46
0.030000,0.139543,0.000310,1388,57
0.040000,0.477519,0.409517,4629,3753
0.050000,0.409784,0.002664,4131,542
0.060000,0.290846,0.005436,3097,1178
0.070000,0.349149,0.113306,3716,1429
0.080000,0.346559,0.122055,3621,2153
0.090000,0.969866,0.878987,10289,8134
0.100000,2.427173,2.032035,25753,18258
0.110000,2.012578,0.032230,21292,4822
0.120000,1.988019,0.453341,21819,7870
0.130000,1.630926,0.026770,17947,4056
0.140000,6.605407,7.004413,76584,69228
0.150000,7.598510,2.444401,88487,34556
0.160000,6.882921,0.137776,80097,11416
0.170000,6.212181,0.097080,72977,11761
0.180000,17.114978,14.153665,206478,157251
0.190000,14.842004,0.277022,184298,29378
0.200000,13.442831,0.324300,167076,33327
